Id,SalePrice
2093,129400.00106330046
2094,115285.44796918532
2095,122785.78271768522
2096,91078.9265045071
2097,108322.09546469369
2098,117977.69423980094
2099,72605.97377468194
2100,113582.94654510511
2101,141058.73982634797
2102,127346.26439148017
2103,100660.71186971941
2104,111088.73168631764
2105,125226.58086988381
2106,95446.65680000745
2107,230793.6506193991
2108,111821.11901627711
2109,103629.80414987166
2110,126425.09972780391
2111,162762.68361842804
2112,141561.05868844409
2113,120326.27378743426
2114,121413.6853181134
2115,160867.1794578483
2116,116574.09897014154
2117,126904.95070988496
2118,94053.1794333996
2119,116528.33808305414
2120,109530.86910803092
2121,105800.45613028819
2122,113970.47701271952
2123,84719.73797781335
2124,164771.42352707483
2125,143380.1647630135
2126,165654.68345143396
2127,186536.83147857635
2128,133542.7079307283
2129,92349.31095961852
2130,145605.40104748463
2131,172680.88879254373
2132,122858.62603492578
2133,118628.02536441725
2134,128889.15320510675
2135,112839.9008178726
2136,90661.13384812577
2137,110082.47113703705
2138,138074.0625179789
2139,136456.11831114988
2140,140106.3246013863
2141,148771.5260242476
2142,128773.72375424023
2143,148016.79639417815
2144,131564.2026140925
2145,131172.16386496855
2146,142050.65042589264
2147,165556.11350791177
2148,153902.24739564492
2149,144494.71133761792
2150,176135.47949462512
2151,115715.19449377713
2152,155174.50660339894
2153,157479.46113291988
2154,126230.52608478417
2155,163412.99020394508
2156,257942.30933720054
2157,206267.7964613854
2158,238278.10781406116
2159,192229.69852956763
2160,186307.91108590865
2161,256103.1249895157
2162,444425.3124246634
2163,373634.92442307534
2164,236113.67792538102
2165,173224.7918005203
2166,146802.2281730457
2167,226873.27230790377
2168,199812.2706356604
2169,206399.93717650446
2170,213826.3550739696
2171,138732.50529400195
2172,136784.24009858092
2173,157491.65887682326
2174,233895.11302935798
2175,286751.6217197686
2176,345749.51494387817
2177,242862.92825546072
2178,234309.57060817594
2179,141925.13472611405
2180,183010.99960851105
2181,190473.23837781037
2182,225355.77793590998
2183,179351.4498777217
2184,142639.99451448146
2185,145238.399105606
2186,152214.59283459577
2187,157168.79842143215
2188,159117.59486874126
2189,245785.51113493694
2190,85263.34777894443
2191,87052.49730343441
2192,94253.47225593435
2193,111068.85448866499
2194,118516.41197200198
2195,115129.87233411295
2196,106981.73315543165
2197,114619.77904522704
2198,144138.3305846633
2199,165868.27377917734
2200,121334.14614983641
2201,127073.39219076368
2202,165478.51613560613
2203,146936.94545982714
2204,150981.89615554933
2205,134818.40504806908
2206,158350.16280691428
2207,220131.38796861004
2208,199892.90668610935
2209,194257.71670007738
2210,101990.16438687436
2211,90044.17529006621
2212,111764.10576668412
2213,105695.13214498648
2214,149527.84878013722
2215,108946.03798070963
2216,140016.36131183445
2217,91590.7433683545
2218,98411.81698592205
2219,73364.50669561871
2220,104103.52392277496
2221,334735.8851270011
2222,288835.15273749613
2223,284644.0769599173
2224,222049.26499080163
2225,139337.31716683749
2226,177521.44931105158
2227,206297.01338343543
2228,288332.79550693254
2229,237726.64200503184
2230,168209.51142415658
2231,198065.96873979957
2232,168796.00588983114
2233,165117.71945770056
2234,249594.32409616144
2235,202918.51916427456
2236,282508.079442695
2237,362423.03686998977
2238,200572.96796912205
2239,121554.57748472856
2240,175795.48453155436
2241,150322.83513631587
2242,130512.57077884629
2243,132878.55975509415
2244,91736.52715828425
2245,97381.42176985691
2246,133730.50303251477
2247,95334.36678200882
2248,130386.7990666608
2249,128480.31461558925
2250,120824.4860011587
2251,147747.7250791709
2252,141931.29043801918
2253,169244.0004459188
2254,169934.60922434888
2255,186928.97980002995
2256,167483.68568668075
2257,223461.09799657736
2258,164663.98207801592
2259,180742.1981451518
2260,175963.60491485472
2261,164199.66876514055
2262,176129.68179879253
2263,347925.42595701956
2264,445159.93612337403
2265,168761.70534869964
2266,244456.01751101462
2267,357727.3079850367
2268,341082.629961047
2269,152856.5798374135
2270,195879.4944947951
2271,198850.58540410534
2272,237708.47394140056
2273,167265.62261472925
2274,186579.08953249862
2275,164031.93125643773
2276,209163.41899924775
2277,193517.42270218907
2278,152097.0432638956
2279,124621.27086718782
2280,110452.82702686681
2281,182432.79155230316
2282,171530.6816200059
2283,93172.48114784416
2284,101707.46043503066
2285,134415.35229446596
2286,119692.80467737222
2287,338358.68273434514
2288,272355.33626706374
2289,377730.0836876655
2290,422285.94310797314
2291,320654.4667891747
2292,354783.09624936996
2293,473535.64256246254
2294,338872.9814770834
2295,418530.9599528811
2296,262335.0235103166
2297,311800.41449031874
2298,341860.3226727038
2299,413093.88510532904
2300,332506.42831134604
2301,307568.35117249744
2302,259678.98889199848
2303,233656.23608760975
2304,232262.23908208183
2305,202518.5106199997
2306,196447.85107581355
2307,205327.35362613032
2308,207967.73708125838
2309,278021.98355200945
2310,189765.22171525244
2311,217465.47015045755
2312,180894.3039586899
2313,169775.30705380297
2314,173235.91132995897
2315,174358.747959926
2316,208292.95397141
2317,201652.2480758944
2318,182752.6850263271
2319,186472.92431545915
2320,174341.48704405062
2321,280266.9110113242
2322,174560.2687281378
2323,182126.4510732246
2324,197527.84327880302
2325,190134.71414917574
2326,168560.50548582457
2327,202955.35172117053
2328,216525.02436940532
2329,199707.64867519386
2330,178626.59713532598
2331,399860.80201089423
2332,337767.108618643
2333,299982.66574122023
2334,263050.32829502673
2335,278495.8288937872
2336,308470.32184932963
2337,184835.42502900687
2338,317186.4845252296
2339,223335.26271338403
2340,415591.1406809617
2341,227826.2969778833
2342,213833.2317323129
2343,229133.42429268113
2344,229530.41865916952
2345,232011.06032390092
2346,199672.84662907373
2347,207190.25335088486
2348,222725.4733088122
2349,176378.2944435496
2350,315483.4442545771
2351,218299.9820930157
2352,252866.46985515038
2353,294173.9900672506
2354,138961.52507852874
2355,146660.93700248073
2356,159840.51401952785
2357,204692.5012440709
2358,191608.83198717303
2359,136341.81544200476
2360,117818.80006250029
2361,148793.39640242263
2362,265224.99010930746
2363,135919.46737000652
2364,172625.28022111338
2365,217772.29115154088
2366,180038.3376810685
2367,193822.25936681867
2368,210650.60879816033
2369,195614.53780072712
2370,162521.84402233385
2371,173375.2861794759
2372,194845.25025844475
2373,245547.6061927258
2374,306154.1242772961
2375,255211.5505172905
2376,302630.4276546524
2377,279405.5192915071
2378,142475.09394157102
2379,222286.96905208318
2380,143410.49766099258
2381,175865.8303267838
2382,183361.4860934528
2383,199054.5324812085
2384,241440.26676275543
2385,158210.6895234019
2386,133774.94112577953
2387,113021.81509474365
2388,100302.42877537063
2389,135455.25898793899
2390,140956.19986039537
2391,139468.584504978
2392,115944.93927351554
2393,162824.85823891373
2394,147582.52747104116
2395,225942.34586069654
2396,156405.024150649
2397,202492.56488465765
2398,132523.020691992
2399,86564.7440149968
2400,82636.93152910496
2401,120142.78301488477
2402,141415.20399812417
2403,132754.23029370434
2404,156134.00542069072
2405,154266.65883422233
2406,127242.02811262004
2407,132054.99487632967
2408,134052.0594165191
2409,131969.9840710238
2410,181779.44229359803
2411,110979.35758499888
2412,154244.71883082826
2413,139318.9587625955
2414,126804.49619584813
2415,131502.2573814886
2416,121071.85896264485
2417,146066.79642069194
2418,130124.50517620721
2419,135014.84030535026
2420,125305.612619747
2421,159768.11001192522
2422,122635.42236708234
2423,116932.98645034937
2424,130965.53635041771
2425,335895.0109625432
2426,137071.1895607354
2427,140193.35197701413
2428,175539.39632612877
2429,126636.87264221102
2430,128340.71174062014
2431,117701.11883316425
2432,125322.40309821721
2433,149190.66673689688
2434,138028.85816039878
2435,159262.1111161869
2436,112995.60135403588
2437,117627.79323192638
2438,130539.3263830466
2439,109049.82159752412
2440,126917.65490298337
2441,105359.61913345872
2442,107791.08916001306
2443,130051.7078926416
2444,130853.46179607515
2445,96649.46447275723
2446,148419.61744159734
2447,175720.44178446717
2448,179623.95678943422
2449,111815.68088074561
2450,137097.25898065986
2451,137295.70722131105
2452,164258.89342563335
2453,87445.77284974196
2454,125196.76927504552
2455,141710.07051714102
2456,126939.2513433608
2457,122132.2805494061
2458,154614.84641376056
2459,102315.50414175125
2460,127321.4289650889
2461,113172.47200896833
2462,132776.994862935
2463,114495.05577060177
2464,164642.15001150008
2465,146999.7207996178
2466,136867.44753319526
2467,164983.66804887442
2468,90583.7493785009
2469,88450.24395862834
2470,234334.98937564244
2471,180992.24201743846
2472,163735.65321971962
2473,124974.90061680628
2474,117929.1234382741
2475,193404.07913081627
2476,101832.1459250805
2477,132526.34065755084
2478,154765.59404509148
2479,109631.38123081435
2480,149519.08307807278
2481,131383.38026320783
2482,131566.34732767896
2483,123460.47696877936
2484,138262.03113522395
2485,138651.0978283489
2486,161518.5164524243
2487,305963.50907682755
2488,141881.05410881338
2489,142832.80945417445
2490,162716.08510894873
2491,91967.18973613688
2492,180091.0703247573
2493,149254.63298694903
2494,136601.38308079907
2495,87175.83171606681
2496,251396.07802595446
2497,137278.9139069423
2498,112880.8481453242
2499,102689.26942535792
2500,141690.07002598717
2501,122857.76630621172
2502,133174.09330577985
2503,108549.72949567842
2504,207161.09846024853
2505,218058.78273764305
2506,224522.3169165472
2507,290133.6467449609
2508,227514.5895209534
2509,233194.1270106859
2510,219898.82337151945
2511,188271.16805705978
2512,186581.849425522
2513,226370.00461727713
2514,237091.83464410203
2515,140005.4537964957
2516,201824.19101947857
2517,141577.42969174482
2518,147895.81253634478
2519,218453.6175230044
2520,217121.86241399226
2521,180586.48534250326
2522,235827.2855377829
2523,123327.63229950186
2524,140374.6889113874
2525,144655.337124708
2526,137133.54134267886
2527,117629.95959025277
2528,126899.47948056893
2529,131990.62931854208
2530,128840.37350518335
2531,264542.7650816661
2532,220484.92248994895
2533,179028.57919346553
2534,216202.7532798546
2535,334406.99090187735
2536,261929.22277828876
2537,243748.86853374128
2538,186248.74899916325
2539,194646.55842057307
2540,190022.65419559003
2541,174387.72357026348
2542,165986.4362864451
2543,141923.95940002197
2544,118829.72832718595
2545,110316.64637534208
2546,144890.4863029491
2547,139495.36479149008
2548,145400.74955465598
2549,186966.43201244232
2550,393487.8336189511
2551,146329.1642676007
2552,132904.9902517382
2553,89194.65031590246
2554,111815.93521855277
2555,99940.38977973233
2556,101676.41523235582
2557,118754.41546369635
2558,138463.66876879777
2559,126300.42276653991
2560,133450.70985270976
2561,128522.720736032
2562,124151.51871049532
2563,125211.30142528226
2564,208911.0138368556
2565,140589.52582275218
2566,180696.4308125629
2567,120276.54399142806
2568,184901.5219050681
2569,176596.16298924896
2570,99186.47269116258
2571,202768.63341965157
2572,135263.60298030064
2573,223159.71982728268
2574,207532.98050055024
2575,135159.82000157228
2576,112101.07218667917
2577,143646.20882225988
2578,97135.04386472542
2579,72624.6770005484
2580,137903.61049738523
2581,146893.4326713418
2582,112296.93302212525
2583,286510.83695255744
2584,140224.2513151536
2585,227601.311416204
2586,222736.61825497367
2587,180506.34549425755
2588,132331.62396918467
2589,142202.82301741253
2590,244279.06539384564
2591,251067.58415380956
2592,207917.74960855063
2593,222544.36635980968
2594,145168.44411437266
2595,186987.9333294097
2596,367422.21095457394
2597,202443.1979081898
2598,279436.30507167184
2599,348852.9384101515
2600,249132.3352029986
2601,139505.649845684
2602,91131.3555843641
2603,91541.89323700279
2604,95084.51506570028
2605,96258.26989155245
2606,154121.45130937494
2607,198521.08023376932
2608,212222.4400775237
2609,176738.8792485128
2610,116679.5365316349
2611,137234.7674146618
2612,161007.90361616912
2613,135830.22237517042
2614,126027.6418492363
2615,152671.61315121994
2616,168997.49165161062
2617,186967.29001546025
2618,248653.34898465266
2619,198149.47846264267
2620,186340.2892396709
2621,171949.38063631987
2622,180478.60489112601
2623,247452.02314604164
2624,280212.19161975663
2625,324288.0614730857
2626,164234.60504486415
2627,159434.6350043872
2628,386723.88794636534
2629,441572.4078468051
2630,291079.11000556825
2631,420420.8572897648
2632,371708.9126124725
2633,303720.5484663463
2634,350492.0759224581
2635,147644.7661957539
2636,187774.80147811057
2637,174454.05096363867
2638,233844.50537803565
2639,187636.03246432723
2640,152514.04164768435
2641,121085.26873844178
2642,178117.19012582322
2643,102688.15609963816
2644,130654.79748067485
2645,96885.26446463572
2646,90477.73610109203
2647,101422.92853967237
2648,145411.48589780444
2649,148265.27808428367
2650,121573.59856082188
2651,152718.7963131394
2652,380267.65129829233
2653,248507.72925180456
2654,284665.56792648946
2655,330157.1354340312
2656,342501.2071022746
2657,327915.1578966588
2658,263235.2269469554
2659,298649.33360076405
2660,319714.12092471344
2661,375266.2899134471
2662,315701.29965234484
2663,318311.5423548567
2664,244164.85813826407
2665,316256.13898014923
2666,271482.2131282522
2667,179688.7109912531
2668,185912.16148768322
2669,192393.26027226495
2670,298467.1194863028
2671,183998.09151461272
2672,207153.095403794
2673,229139.18087658208
2674,243367.0979192367
2675,172220.12672158878
2676,187888.75185202702
2677,206362.7394247773
2678,262922.5631011856
2679,281578.0836560889
2680,295027.28980311594
2681,394089.43683322606
2682,303497.32233554265
2683,580679.4302399579
2684,289170.43468468403
2685,309449.15560515574
2686,254902.69826730833
2687,303178.3625249868
2688,218873.83624408158
2689,193389.85049874062
2690,421573.9180833639
2691,183211.86795454228
2692,136773.50979268455
2693,199355.83116451066
2694,138922.6949140326
2695,186649.29140576566
2696,188714.96982022523
2697,190836.14171016883
2698,191207.160049945
2699,175376.3461994017
2700,168251.19856448623
2701,170352.55112807325
2702,132205.43759966324
2703,143775.78504193542
2704,138693.0459069046
2705,119131.87277973656
2706,128247.34458626276
2707,127294.19085659945
2708,126995.10262916141
2709,109045.51482578728
2710,130654.95486471523
2711,290907.27748958877
2712,416440.84918432456
2713,183891.3820894698
2714,149500.82538585682
2715,167425.6244494042
2716,152478.84419823386
2717,180067.96820996687
2718,212436.4228568607
2719,161014.31738403303
2720,170006.92889090185
2721,138453.29001424002
2722,196636.99117173665
2723,144924.6440291952
2724,123506.61481894374
2725,134427.30760225936
2726,141676.58633573045
2727,157933.24765274182
2728,164150.18907076307
2729,184976.73000859152
2730,136848.33426864108
2731,140262.66158421547
2732,122711.29980438089
2733,160733.5481734083
