Id,SalePrice
1737,290848.9904005057
1738,230583.80858858532
1739,276670.4833612991
1740,228842.5717160093
1741,206943.52276743765
1742,194734.3941536155
1743,165800.0096553583
1744,300375.3566012962
1745,203759.49110417298
1746,199185.6691488714
1747,179206.13655787538
1748,349619.73231572344
1749,157420.1107927571
1750,127839.87335797315
1751,192632.20157338792
1752,113259.51247322663
1753,135839.52819248152
1754,183103.53890053267
1755,156083.448764053
1756,133641.4764534474
1757,100033.22294041497
1758,153651.95908271696
1759,160652.38131043685
1760,134409.9663174469
1761,153664.78699981398
1762,157159.1148073113
1763,163151.73728447518
1764,110898.33751690485
1765,148838.18158397853
1766,153054.3008242946
1767,208989.57388879036
1768,128225.53307210395
1769,148008.84463016296
1770,141872.4300338925
1771,126183.5994748207
1772,141256.3738388496
1773,144484.5144811055
1774,180931.15910984023
1775,117376.44979791615
1776,121275.88658011386
1777,112475.35259307109
1778,117443.680756732
1779,131061.4518493145
1780,156129.58407982142
1781,132307.06044551625
1782,88958.78906322095
1783,167688.30008087275
1784,95079.96817063936
1785,128245.38419932431
1786,116462.84040168663
1787,171133.92728789672
1788,99891.77365955837
1789,93372.32023495887
1790,100981.98250113791
1791,196703.34621362638
1792,153750.4051019631
1793,139459.7084226301
1794,136386.76030915263
1795,117721.57921593703
1796,127658.96548450517
1797,135976.38569629606
1798,124895.00049962442
1799,108358.92411142995
1800,130163.69203193871
1801,164695.15982240997
1802,137231.3119824896
1803,177878.7384050599
1804,136702.85685739992
1805,133965.46250588645
1806,114319.14765146654
1807,117005.45012441404
1808,141864.00268526684
1809,113947.328377699
1810,113717.6818456388
1811,109682.26741060431
1812,89806.22144680988
1813,104877.51836797586
1814,86111.62079339736
1815,76150.24439869494
1816,71758.68346738009
1817,157247.71398029983
1818,127788.405963478
1819,123803.86202416349
1820,47948.79279452995
1821,124023.39893584377
1822,161691.12772313954
1823,76204.65944301795
1824,115066.53037463971
1825,153289.5441986162
1826,104811.20738831599
1827,116474.9599075632
1828,110950.66687169916
1829,153644.45706148338
1830,159605.55244485915
1831,152134.83193977003
1832,116163.72574082915
1833,144423.6979128716
1834,120734.06436757962
1835,106771.04610600916
1836,87400.27160399295
1837,111340.91877089687
1838,112606.01252576706
1839,68056.16350798857
1840,174531.44851072942
1841,154668.8500487058
1842,108224.29695707289
1843,160220.6879158036
1844,138133.76972950288
1845,157800.10862549246
1846,156077.35359878902
1847,165684.95982538298
1848,85190.4468642117
1849,114196.07055928542
1850,110774.29545453098
1851,143858.94288096804
1852,129677.12240400503
1853,141150.17375374702
1854,158878.41783113286
1855,163850.26128505863
1856,237044.79422612672
1857,158467.91919396832
1858,160422.53906905715
1859,151834.9826152941
1860,157773.8636508747
1861,147022.78571456936
1862,305918.9187196538
1863,317647.2854346105
1864,317648.54494831123
1865,356928.64888582745
1866,327632.74631663325
1867,247745.22997075328
1868,317730.8635823351
1869,234818.230513439
1870,311813.9652157223
1871,246048.8690267398
1872,177446.17377766198
1873,245394.37847345127
1874,142879.9202215469
1875,196704.4198428905
1876,204306.70363776962
1877,201630.65509378244
1878,195885.40405341182
1879,133390.81646385635
1880,136996.38803825167
1881,278666.1278706582
1882,274892.0304472856
1883,173611.0215112529
1884,201158.96989679418
1885,311587.39952147886
1886,316576.7776110888
1887,206477.07193769354
1888,289604.5836825089
1889,184140.61351976477
1890,112720.87218100559
1891,146386.4563765514
1892,81536.1248919017
1893,116453.47962231848
1894,151988.3781447275
1895,118197.0045429858
1896,111316.92961972136
1897,121562.75285845823
1898,121375.46165109247
1899,108631.03576635987
1900,142972.16413080253
1901,120364.50120885222
1902,136911.50840046018
1903,190620.99833041476
1904,115420.33362340275
1905,157875.72722582682
1906,141758.4455619647
1907,171498.026559182
1908,123089.99290772618
1909,151203.5293692684
1910,131742.42879152892
1911,162071.64693616703
1912,205098.84957467168
1913,187003.8142251969
1914,77423.6650101621
1915,319352.92218375223
1916,69709.86876074914
1917,261183.35126377235
1918,148673.45150189823
1919,155139.9903716356
1920,178699.88436368812
1921,367955.5665801078
1922,281046.2488729403
1923,178451.53247197933
1924,251856.19043575757
1925,213290.13528597474
1926,396873.60133201716
1927,143481.79487615149
1928,166663.019903656
1929,112182.9492501154
1930,140638.74326941892
1931,148741.85088276578
1932,141006.2230734502
1933,187574.5670660367
1934,158103.16407585616
1935,165519.6890479868
1936,203757.8718297438
1937,175747.16067173687
1938,178729.9869544829
1939,215288.24114187228
1940,172236.3910290921
1941,177358.29280467916
1942,174257.18649397985
1943,176457.30407173143
1944,335846.8639095221
1945,327159.1944655353
1946,140242.95278791458
1947,259087.87916692777
1948,149402.2501874594
1949,228148.9942763504
1950,187362.0744700666
1951,236844.18825544935
1952,234021.09772413294
1953,187582.29459647828
1954,174873.12252533316
1955,127157.21683073026
1956,290962.0363846183
1957,170688.53408052714
1958,269670.09594619885
1959,195416.272861953
1960,114497.21024261242
1961,131100.28455424096
1962,106843.34626288885
1963,118647.23409276419
1964,130997.93555332007
1965,156759.88530333672
1966,144726.30209057842
1967,330357.1008035868
1968,471463.3841258369
1969,401083.19153967005
1970,414557.4392899902
1971,444452.2588372438
1972,388067.6792645026
1973,263417.7341826796
1974,277678.5351818941
1975,473248.6250923779
1976,289489.9121401477
1977,421509.6286155858
1978,357132.06637583516
1979,257690.15378072462
1980,245912.30265755302
1981,315057.3525358642
1982,214198.17718863257
1983,191666.12095641944
1984,172726.15616664346
1985,255891.2189643846
1986,235409.7307332395
1987,180387.69067632273
1988,179204.88490226306
1989,192875.42779058608
1990,205808.00353143064
1991,213344.10018700757
1992,247004.31052899547
1993,191976.41657021284
1994,210727.93722948938
1995,183909.74390409837
1996,303074.9828241078
1997,284106.9056543917
1998,391485.47607722186
1999,257861.3206043961
2000,285875.68168082787
2001,281266.8264989387
2002,218386.5986441176
2003,318361.1323758092
2004,310802.31224485434
2005,194431.22744262824
2006,234641.8457900252
2007,241797.43059275893
2008,199143.12312774576
2009,192863.8338775385
2010,185717.039216659
2011,154320.86723982677
2012,186826.5428449018
2013,165375.44206072626
2014,193628.04305343042
2015,201479.60722710128
2016,199993.11530958966
2017,188811.88234644325
2018,121015.08975381745
2019,119585.93634466908
2020,110257.71528748862
2021,131168.2927045789
2022,171764.55044255382
2023,160039.6734726909
2024,262893.9953046057
2025,343066.3875826903
2026,194039.26270487608
2027,170296.68416136169
2028,168962.0982386889
2029,148405.80189938916
2030,254844.9918883551
2031,236537.7901929658
2032,207065.9175124341
2033,271765.0034957521
2034,156814.70307514
2035,218953.1376099965
2036,201616.06934561091
2037,204323.4485235309
2038,240584.60331495083
2039,196957.6480595851
2040,320887.7521990788
2041,187331.90897779257
2042,199449.03245422867
2043,157161.00219439346
2044,167159.68983201898
2045,164164.80356689572
2046,167930.67275362025
2047,173882.28467178787
2048,136411.5819144956
2049,160900.15965077915
2050,149078.85442146624
2051,103596.32693400247
2052,135564.18090461372
2053,110484.36606687149
2054,69639.84793936185
2055,186938.5187468477
2056,149081.9884056982
2057,135741.20329540726
2058,211884.23015935475
2059,135114.41017121525
2060,137623.19755126836
2061,177330.7455445062
2062,125829.93200526192
2063,125380.34146969044
2064,130408.75528313268
2065,115917.39956551118
2066,149252.05849363815
2067,135564.2502621121
2068,175727.20051828108
2069,70059.6819160592
2070,94895.51183006591
2071,116254.77163315967
2072,160248.5340873454
2073,120948.85162152164
2074,151329.93164691917
2075,140686.7137787855
2076,115659.90916961926
2077,115166.1933694827
2078,110899.19350895057
2079,133864.4897973006
2080,97432.83321801102
2081,122977.13173076113
2082,145285.79765806082
2083,130445.5677668823
2084,98009.96925416503
2085,115842.30211903917
2086,151889.30780670795
2087,128940.87599398501
2088,109223.0256483356
2089,60769.76091277136
2090,131812.13263078168
2091,124227.16575147738
2092,147380.44450451064
2093,119280.06318516804
2094,129542.27437774601
2095,155936.36947518532
2096,61314.959706926
2097,90316.3002044836
2098,139978.62159598825
2099,74193.51054554417
2100,118494.6699847641
2101,113486.78915841729
2102,120608.19882262252
2103,98837.84483419803
2104,109039.83657941983
2105,113421.18813912114
2106,102694.61527968348
2107,233361.6011431758
2108,127751.0162399672
2109,104794.87737763715
2110,130576.99720379476
2111,130956.76116412433
2112,148148.12684036713
2113,104863.19263889414
2114,100787.86648461527
2115,126748.26023147076
2116,104725.08583994544
2117,144155.54636481658
2118,119756.93661132944
2119,93472.02074389395
2120,94042.65721426693
2121,86819.48080316873
2122,107783.45282739241
2123,70724.98892167436
2124,209274.98676651504
2125,158840.56885431614
2126,190233.09898495185
2127,148097.38691053572
2128,113294.23515948762
2129,108446.4048459378
2130,151195.5709191948
2131,156965.7879142062
2132,100885.04579855327
2133,147190.41912877822
2134,108509.32399099683
2135,120444.14761640134
2136,108412.84203183625
2137,133229.45362438643
2138,154705.56279787916
2139,155183.79991061403
2140,134155.91450740752
2141,155176.07490691016
2142,135824.32957959207
2143,155950.55563196118
2144,127315.87045243422
2145,141614.13548810332
2146,128708.19896425115
2147,192606.76024656105
2148,125187.94756825994
2149,144950.85894301947
2150,187834.93577844123
2151,106364.32965165388
2152,142965.330954989
2153,141933.60911905966
2154,118734.09085452229
2155,154791.59781605648
2156,259765.92389161154
2157,240221.143972876
2158,221570.270492102
2159,199238.01302248187
2160,189483.33691901446
2161,247067.23574905525
2162,498462.17171171325
2163,395558.51781001256
2164,252854.0504677574
2165,192871.49530101527
2166,158369.6644693537
2167,282810.58466091374
2168,192142.8922926973
2169,202979.49573151575
2170,199875.128828981
2171,136841.40976502138
2172,159591.11762776566
2173,142203.38369793986
2174,248954.6280253768
2175,289966.0055235675
2176,285975.4523244661
2177,246613.94184436527
2178,214018.89292119732
2179,138084.35884805556
2180,214296.89923588195
2181,192609.0849943452
2182,235023.78737865345
2183,222633.8355930632
2184,134278.93992638527
2185,121395.6914513722
2186,142207.2027161126
2187,158932.26690706558
2188,166033.03495397116
2189,285004.007994387
2190,97302.23614945704
2191,97523.7945701662
2192,109170.51776861216
2193,100762.36762780923
2194,116652.64752496211
2195,116627.90462706292
2196,101627.42787997623
2197,111357.55635742386
2198,117073.9490545349
2199,211437.87859458427
2200,134734.20044598682
2201,136146.2066791571
2202,182505.41918798914
2203,165215.08270329068
2204,145211.1623884749
2205,126426.86853686773
2206,142663.91194775657
2207,162422.29167931466
2208,180691.50706332392
2209,165341.42372237897
2210,129300.60119448321
2211,97325.68233048588
2212,111238.41416323652
2213,89344.4975833789
2214,136244.99221077783
2215,114832.04719879507
2216,190449.48807093524
2217,69587.76202265361
2218,83992.17920874672
2219,70073.15286083138
2220,81250.0818535308
2221,315571.66318816075
2222,248105.97321330017
2223,243374.1780517404
2224,234195.4368053685
2225,190956.187049671
2226,195659.03301763828
2227,213141.03974629368
2228,319322.8902464881
2229,255529.371809217
2230,156711.82791067797
2231,209513.9918922986
2232,169062.75640140742
2233,192282.11640316583
2234,265692.7479740063
2235,247610.03041356665
2236,294311.01950941986
2237,377081.6381501672
2238,193545.18915697502
2239,132461.19890371614
2240,157798.10797029242
2241,165218.44188201707
2242,127032.13385932319
2243,157969.49096394904
2244,133782.3252044258
2245,125037.53784953806
2246,136196.13591623268
2247,118235.46352307651
2248,121051.23142792782
2249,125382.31770218546
2250,135986.59812918378
2251,153050.0548230289
2252,152895.45089190442
2253,169140.56976593312
2254,148145.70029465292
2255,192423.96114365937
2256,182395.0240641642
2257,231480.7785705318
2258,176369.70960229577
2259,175428.37590733063
2260,216325.65697753234
2261,162452.07441048865
2262,190102.77136134746
2263,363690.7471510051
2264,407239.147061868
2265,213752.54491889803
2266,234622.1491859577
2267,420214.501861657
2268,342497.09133867064
2269,161043.95554402258
2270,167654.6999480895
2271,177787.97102983127
2272,208038.5308845077
2273,170608.70068091358
2274,211944.92226611974
2275,162244.44876863927
2276,151838.64362438666
2277,199798.94378025507
2278,145914.7053976563
2279,118288.8195825257
2280,110191.5480184977
2281,179805.030589169
2282,216992.79278825832
2283,144077.88049410487
2284,145431.62063232594
2285,136846.2848268649
2286,121411.53602679596
2287,331286.6809363735
2288,271025.8566836634
2289,351426.0430274702
2290,426027.6107002291
2291,316226.10913638776
2292,348194.6630664893
2293,485893.3279692872
2294,333858.1218239422
2295,475945.7332165131
2296,268992.906869807
2297,329172.4571382164
2298,339257.6737715026
2299,413245.67263046023
2300,343551.5118906546
2301,305584.3516523421
2302,299209.0134384615
2303,238186.85187525663
2304,252755.58000770325
2305,202764.95338027642
2306,193701.27055805438
2307,221535.7562431516
2308,209725.280504181
2309,238073.54204372547
2310,202654.22918749644
2311,221481.5168434857
2312,182069.26677281546
2313,193472.0590549988
2314,167413.93265495822
2315,174029.33691548437
2316,185777.84882781198
2317,197648.35178196334
2318,200610.9945792772
2319,172041.49185249375
2320,201010.15953499314
2321,284019.81351977267
2322,194394.64612054863
2323,209235.7618615247
2324,205017.54029807064
2325,230205.0710004435
2326,185853.06976391762
2327,211651.75248361946
2328,214363.73225690142
2329,190143.3538897113
2330,185881.44411312757
2331,433334.8899793714
2332,358925.38931906363
2333,258290.7174942925
2334,258111.2663378632
2335,268816.3244735076
2336,298150.30606955715
2337,208814.30034897436
2338,300354.27378782275
2339,233516.1786017783
2340,439677.3411523211
2341,259528.38424495744
2342,225503.89882024098
2343,218717.7071611744
2344,218099.78212862567
2345,251526.78455581042
2346,232550.1813997877
2347,189261.66646405857
2348,243165.54278898842
2349,181217.44920896695
2350,321271.35316538386
2351,233782.77474240965
2352,243188.00104614146
2353,279961.6419327774
2354,156107.75284996605
2355,181319.14986835956
2356,163222.10814165397
2357,190111.99294065227
2358,173518.32960780925
2359,154594.85937497154
2360,111739.27527038955
2361,143701.03001515503
2362,251658.73436952807
2363,134438.7824296228
2364,161340.830891532
2365,201780.54524222968
2366,203534.37861275714
2367,193191.4181723344
2368,201688.5169012464
2369,218126.57808304724
2370,163245.37608032484
2371,161709.89655272636
2372,182881.30112626712
2373,261544.16364478768
2374,336177.49682036095
2375,206105.1754472265
2376,242300.3893445427
2377,290773.7760548834
2378,140120.163174926
2379,199950.01773802165
2380,164357.51301423102
2381,161868.87358703912
2382,184422.43989233123
2383,214713.6926531023
2384,224820.37818365745
2385,154150.4627261209
2386,132472.78342231613
2387,129394.70745193509
2388,129283.98328730186
2389,134799.30967572643
2390,143809.05723952284
2391,144126.8165831082
2392,87972.04857803375
2393,152537.89113170115
2394,161413.650697038
2395,230335.66362773388
2396,147292.72705165803
2397,157167.2533259665
2398,143123.89762735614
2399,105713.02161047916
2400,84619.94849589668
2401,126053.84713529587
2402,125869.62156202599
2403,162875.30487921272
2404,147133.02333905213
2405,160451.27727134884
2406,129797.2663280068
2407,130716.18731403843
2408,148117.84859831067
2409,148772.20827886832
2410,150832.49843440103
2411,115790.20173848786
2412,150942.05986560677
2413,130457.71977067606
2414,134019.67082577234
2415,167419.61080282036
2416,105962.65799099204
2417,104587.72749002626
2418,129683.8347762832
2419,134990.45226438198
2420,146643.18380007116
2421,111289.55445182719
2422,114699.16013117938
2423,149744.70774030202
2424,156216.11585591536
2425,231604.5689643277
2426,132801.3141506769
2427,114800.54688687956
2428,164035.454947439
2429,104237.93837012017
2430,119026.68603395952
2431,125358.52449450742
2432,131218.79065098413
2433,132712.26896005712
2434,149494.94488425678
2435,128896.7636991293
2436,94405.33506189862
2437,100284.04419022604
2438,91511.09199576128
2439,118182.17053214385
2440,94974.1611531583
2441,93016.95743317305
2442,110170.3731275692
2443,120924.27067182594
2444,147642.83940259754
2445,68030.0292169135
2446,152089.02769224587
2447,159693.15960610085
2448,123176.71333578488
2449,102389.80216797642
2450,182903.18685726827
2451,143704.9031276193
2452,188910.44051114822
2453,84356.25593578666
2454,135877.05900455534
2455,107099.47292346973
2456,108818.30285876949
2457,125073.68731113589
2458,98656.88317396991
2459,90306.17760816768
2460,127900.00295823054
2461,112761.01656954047
2462,110300.13966600955
2463,100811.15304301197
2464,179254.46022039966
2465,170159.10437548146
2466,128015.106568634
2467,146707.88682625236
2468,86762.84141888727
2469,100452.08912945805
2470,194940.50006911813
2471,172000.6089432178
2472,161148.48560968376
2473,134742.04901457718
2474,116492.89833214544
2475,147125.59525046992
2476,92967.1969774614
2477,126553.58302679953
2478,157026.9410330119
2479,122002.039528771
2480,142950.29880425433
2481,139184.93539048856
2482,124110.69660890839
2483,118878.32621671919
2484,127334.58272037574
2485,120922.04103442511
2486,154125.65004118605
2487,262399.07342789386
2488,128923.71874349784
2489,150306.2065283697
2490,148316.70642887638
2491,92253.39299050247
2492,171247.64488028167
2493,139883.16534005903
2494,139344.3731921107
2495,99258.78248685233
2496,203691.35633847368
2497,135339.626982817
2498,74794.00908064643
2499,96848.23817804805
2500,143288.22799284454
2501,143525.97707532076
2502,123611.2729074854
2503,112227.78648820965
2504,221046.79933503608
2505,201466.9904128981
2506,250999.9451760409
2507,336903.6038600856
2508,265551.5257420727
2509,224718.86561309505
2510,234167.28220919307
2511,184679.59232152294
2512,208139.1144967509
2513,228079.00909625934
2514,193239.48279244735
2515,155835.3868719332
2516,178758.08852803812
2517,136488.67698396658
2518,151263.83325490056
2519,224456.41058857192
2520,194980.58713141386
2521,179202.72169776142
2522,242828.10580065197
2523,134512.50813954778
2524,164741.3764152235
2525,151168.15808976433
2526,147871.6815675005
2527,127723.19715750801
2528,129870.57043446197
2529,138754.8849100083
2530,143520.75489792513
2531,256593.0767295516
2532,239715.9840359175
2533,205634.21121311028
2534,209878.39173735367
2535,334317.844296122
2536,222486.92739138493
2537,279991.44839096244
2538,174326.46809877583
2539,201644.81751859412
2540,216728.50296537494
2541,167377.1288772759
2542,165995.10085826862
2543,132413.76435921775
2544,129293.54852575039
2545,122606.6816644694
2546,144316.7374263683
2547,136115.1162619204
2548,140294.8704560323
2549,166302.53055101266
2550,212180.61357054592
2551,163545.1242437959
2552,120303.07094615382
2553,105553.89575828302
2554,127127.50846279184
2555,71960.59209197445
2556,100440.97283118624
2557,117398.70539353939
2558,189119.41086974498
2559,126579.33466861545
2560,147017.37915620563
2561,110221.43131920425
2562,130030.38470011912
2563,106782.06056363796
2564,163367.76159672774
2565,113275.23915598977
2566,183888.14322827378
2567,125708.63817519555
2568,149960.3426197969
2569,195109.8314037286
2570,120580.20999444542
2571,237755.12183804784
2572,170675.98301535577
2573,210812.70085459092
2574,198847.1702109507
2575,109930.18318927052
2576,126149.32507415574
2577,162558.3475363859
2578,60382.24969149618
2579,78805.15651059824
2580,132629.43213229964
2581,151014.94597174338
2582,108008.05382541573
2583,279454.4535821743
2584,145727.05588428484
2585,190873.06602290983
2586,225854.32408019798
2587,215444.70506636624
2588,128143.15562829943
2589,142660.40544619993
2590,201773.4399726741
2591,202209.53239343254
2592,227376.1241001542
2593,359670.58093538554
2594,174798.746053736
2595,210692.65025547345
2596,357190.0991838632
2597,210159.01033005814
2598,285435.98220863624
2599,334775.32075813506
2600,178021.2848317944
2601,184003.65529378018
2602,100389.63820732913
2603,124322.71115323366
2604,106638.96700925533
2605,99930.46518418372
2606,164381.69546729227
2607,215319.8182845285
2608,194606.35311953156
2609,168275.8373290644
2610,93994.45972121954
2611,150453.95303400303
2612,156016.26355486488
2613,130052.67277673277
2614,117635.87141761863
2615,135456.67797757752
2616,140970.74161588037
2617,184455.72750315873
2618,238539.08527691785
2619,201909.862925784
2620,179857.38015305134
2621,167754.70943987076
2622,170614.24117585827
2623,229081.65802134504
2624,338776.74113232334
2625,288775.307154739
2626,176074.25218805583
2627,177452.91888596487
2628,406068.03196083516
2629,539721.3455788587
2630,325187.38503828185
2631,404829.74841231137
2632,411750.6295148136
2633,291019.2287853515
2634,382313.1231670459
2635,149215.3542863579
2636,195789.92542880855
2637,166713.5024838288
2638,235252.84654858074
2639,172876.64804475408
2640,185259.7862017917
2641,142753.529182509
2642,207072.0065809724
2643,158304.51471347382
2644,151092.0981886438
2645,102217.92153661477
2646,89265.54165367215
2647,129442.42294598742
2648,162216.5282249464
2649,143684.1263279212
2650,131020.10277868973
2651,158503.03469894864
2652,422314.2407764686
2653,246286.19783151682
2654,251050.93858906432
2655,405822.38682821044
2656,340235.0559400947
2657,290423.04425012565
2658,256078.6113735361
2659,270670.77615114715
2660,293584.62527847744
2661,378499.14792677975
2662,332046.1051777282
2663,311062.88677165867
2664,220273.42462556704
2665,334146.27762546536
2666,242398.12199194645
2667,174188.43398184516
2668,186090.23796005186
2669,218609.54185335457
2670,287217.5135217231
2671,199848.57202336023
2672,186416.92216744128
2673,238716.03422679583
2674,191947.16099994397
2675,173032.37001919767
2676,185948.69999635266
2677,179106.90999738383
2678,278914.20310112974
2679,280565.1780231858
2680,258886.42133604782
2681,425247.3086688242
2682,320262.41900705465
2683,543763.8145907124
2684,323745.4109689839
2685,265142.667596462
2686,266094.11492229626
2687,306632.96598569467
2688,237178.9163166563
2689,180350.9913720129
2690,409896.80575777
2691,175711.94398373648
2692,146804.26812609317
2693,275805.76497752947
2694,157444.63879192073
2695,213171.40176302026
2696,188766.88194875774
2697,195870.16832864415
2698,189878.53683986113
2699,206051.96330295873
2700,172025.90319957663
2701,164365.15874673895
2702,132097.35093677262
2703,149065.68070076776
2704,145466.63251341053
2705,118831.53003381104
2706,127732.51944431858
2707,134699.9343979178
2708,120609.8976368665
2709,99581.49778128142
2710,120032.42814704384
2711,331206.78282836475
2712,363922.1406364783
2713,163200.7293041346
2714,152552.5346517002
2715,167522.29168176895
2716,160461.95209221682
2717,206642.02848265163
2718,244749.9340592289
2719,140527.0010616854
2720,180397.67179691847
2721,133028.244263063
2722,174046.4210059985
2723,174439.31745267232
2724,131556.62553379394
2725,135254.77903993835
2726,133150.1189387525
2727,163584.96023635802
2728,151692.9381129784
2729,160723.17525687895
2730,134712.2426787217
2731,122178.49358461157
2732,107100.39097711704
2733,147767.35924723532
2734,149790.61306235596
2735,130564.99830155056
